check,passed
unique_model_predictor_keys,TRUE
components_age_parses_with_default_reader,TRUE
signed_direct_formula,TRUE
paired_signed_allocations_sum_to_one,TRUE
audit_exclusions_reconcile,TRUE
plot_untruncated_spatial_contributions_values_match_components,TRUE
spatial_zero_truncated_values_match_components,TRUE
plot_untruncated_spatial_contributions_supplement_displays_human_only,TRUE
plot_time_space_controlled_balance_matches_human_minus_climate,TRUE
plot_time_space_controlled_balance_is_bounded,TRUE
plot_time_space_controlled_balance_pooled_values_reconcile,TRUE
temporal_balance_matches_human_minus_climate,TRUE
temporal_balance_is_bounded,TRUE
temporal_spd_is_restricted_to_2_8.5_ka,TRUE
interrelationships_balance_matches_human_minus_climate,TRUE
interrelationships_balance_is_bounded,TRUE
climate_larger_under_all_profiles,TRUE
profile_comparison_contains_model_distributions,TRUE
main_and_signed_supplementary_artifacts_exist,TRUE
