age,supported_estimate,configured_estimate,absolute_difference
2000,0.3688063471318056,0.3688063471318056,0
2500,0.6758313608151828,0.6758313608151828,0
3000,0.9318180512237452,0.9318180512237452,0
3500,0.8297013064969536,0.8297013064969536,0
4000,0.6178324580896584,0.6178324580896584,0
4500,0.49547362000059775,0.49547362000059775,0
5000,0.48611386583862126,0.48611386583862126,0
5500,0.5165011294909403,0.5165011294909403,0
6000,0.40868150598802805,0.40868150598802805,0
6500,0.2438458565622518,0.2438458565622518,0
7000,0.15242761781211542,0.15242761781211542,0
