region,climatezone,stratum,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,model_profile,source_model_file,prediction_draws_used,prediction_estimand,prediction_range,trend_definition
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,0,0,-2.6079942492194443,93,0.034050936233234255,0.012064721909216853,0.01743720147730427,0.06079493397860638,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,500,0.5,-2.357656413240735,93,0.05975613150998655,0.01631817479780987,0.03570501805444379,0.09632059216767563,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1000,1,-2.107318577262025,93,0.10711341537248455,0.021213941378589077,0.07390554931024482,0.15322104398405526,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1500,1.5,-1.8569807412833155,93,0.19634662930056315,0.02546047816121895,0.15472527146903808,0.25161992614560563,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,2000,2,-1.6066429053046059,93,0.3688063471318056,0.027678854740093316,0.3214212365417118,0.4290696326645542,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,2500,2.5,-1.3563050693258962,93,0.6758313608151828,0.04305725145071466,0.5955384597070282,0.7679508094658595,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,3000,3,-1.1059672333471866,93,0.9318180512237452,0.06142739624447875,0.8231798893892734,1.0571975156631603,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,3500,3.5,-0.855629397368477,93,0.8297013064969536,0.04346717934663109,0.7537518877342158,0.9177149665225317,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4000,4,-0.6052915613897674,93,0.6178324580896584,0.03198273090361523,0.5581887157219868,0.6825716147687259,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4500,4.5,-0.35495372541105763,93,0.49547362000059775,0.023753597189658315,0.4507214491691272,0.5422718289214745,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,5000,5,-0.104615889432348,93,0.48611386583862126,0.024464826278948103,0.44128255615481893,0.5366545154378347,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,5500,5.5,0.14572194654636167,93,0.5165011294909403,0.022813971602174625,0.47141766176101213,0.5611923783146816,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,within_stratum_dataset_fs,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,equal_weighted_dataset_mean,configured,Configured full range
