check,passed
unique_model_predictor_keys,TRUE
components_age_parses_with_default_reader,TRUE
signed_direct_formula,TRUE
paired_signed_allocations_sum_to_one,TRUE
audit_exclusions_reconcile,TRUE
figure2_signed_values_match_components,TRUE
figure2_zero_truncated_values_match_components,TRUE
figure2_signed_supplement_displays_human_only,TRUE
figure2_balance_matches_human_minus_climate,TRUE
figure2_balance_is_bounded,TRUE
figure2_balance_pooled_values_reconcile,TRUE
figure3_balance_matches_human_minus_climate,TRUE
figure3_balance_is_bounded,TRUE
figure3_spd_is_restricted_to_2_8.5_ka,TRUE
figure4_balance_matches_human_minus_climate,TRUE
figure4_balance_is_bounded,TRUE
climate_larger_under_all_profiles,TRUE
profile_comparison_contains_model_distributions,TRUE
main_and_signed_supplementary_artifacts_exist,TRUE
