region,climatezone,stratum,dataset_id,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,source_model_file,prediction_draws_used,prediction_range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,2000,2,-1.6066429053046059,1,1.2133028349734785,0.4744272997669542,0.600648718795912,2.4039976872847064,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,2500,2.5,-1.3563050693258962,1,2.15410965311215,0.6579810245579218,1.2194628323879504,3.8070218617248592,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,3000,3,-1.1059672333471866,1,2.8254280021684455,0.7063640025570705,1.806981301395913,4.5045659609011715,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,3500,3.5,-0.855629397368477,1,2.335638109004416,0.508257456129121,1.5738889044038,3.569230528736198,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,4000,4,-0.6052915613897674,1,1.5713429603892843,0.3374727658900812,1.0546815824142328,2.3237863954074256,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,4500,4.5,-0.35495372541105763,1,1.1104421594312135,0.2529294726462724,0.7124893674793275,1.69822583222041,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,5000,5,-0.104615889432348,1,0.9432054111023767,0.225275665691483,0.5880660048283733,1.4641881932302347,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,5500,5.5,0.14572194654636167,1,0.8641543253093744,0.20244228913402781,0.5543054184985348,1.3423581136988258,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,6000,6,0.3960597825250713,1,0.5963395380324533,0.13241909615408914,0.3937767127057883,0.901319171943697,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14110,6500,6.5,0.646397618503781,1,0.31618787255205333,0.06714871478882156,0.2070454981453644,0.4599326470388789,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
